systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12092                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12092                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12097                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12098                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12112                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12112                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12113                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000147] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12126                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016473] Console: colour dummy device 80x25 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016890] console [tty0] enabled 
systime: 13-02-2018 17:22:26.1518538946 ||| time: 12127                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017622] bootconsole [cdns0] disabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #13 SMP Tue Feb 13 14:54:38 CET 2018 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30521                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30521                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30527                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30531                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30532                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30540                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000147] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016473] Console: colour dummy device 80x25 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.016890] console [tty0] enabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30541                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.017622] bootconsole [cdns0] disabled 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018232] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018371] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018450] ... MAX_LOCK_DEPTH:          48 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018514] ... MAX_LOCKDEP_KEYS:        8191 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018584] ... CLASSHASH_SIZE:          4096 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018685] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018819] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018911] ... CHAINHASH_SIZE:          32768 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.018990]  memory used by lock dependency info: 8671 kB 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.019067]  per task-struct memory footprint: 2688 bytes 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.019602] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.020284] pid_max: default: 32768 minimum: 301 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024589] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.024758] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.062483] ASID allocator initialised with 65536 entries 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.084805] zynqmp_plat_init Power management API v0.3 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.086798] EFI services will not be available. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.103619] Detected VIPT I-cache on CPU1 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.105023] CPU1: Booted secondary processor [410fd034] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.131718] Detected VIPT I-cache on CPU2 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.133155] CPU2: Booted secondary processor [410fd034] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.149521] Detected VIPT I-cache on CPU3 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.150054] CPU3: Booted secondary processor [410fd034] 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.152034] Brought up 4 CPUs 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30544                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.153829] SMP: Total of 4 processors activated. 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.154717] CPU features: detected feature: 32-bit EL0 Support 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.155268] CPU: All CPU(s) started at EL2 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.157909] alternatives: patching kernel code 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.195500] devtmpfs: initialized 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.450044] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 13-02-2018 17:22:44.1518538964 ||| time: 30545                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.506024] xor: measuring software checksum speed 
