systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:35:07 ||| time: 23357                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 15:35:07 ||| time: 23357                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 15:35:07 ||| time: 23357                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 15:35:07 ||| time: 23358                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 15:35:07 ||| time: 23358                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 15:35:08 ||| time: 23376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 15:35:08 ||| time: 23376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 15:35:08 ||| time: 23422                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 15:35:08 ||| time: 23422                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 15:35:08 ||| time: 23426                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000239] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 15:35:08 ||| time: 23476                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.065922] Console: colour dummy device 80x25 
systime: 14-02-2018 15:35:08 ||| time: 23476                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.066397] console [tty0] enabled 
systime: 14-02-2018 15:35:08 ||| time: 23476                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.067276] bootconsole [cdns0] disabled 
systime: 14-02-2018 15:35:37 ||| time: 52659                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 15:35:37 ||| time: 52679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #17 SMP Wed Feb 14 15:33:36 CET 2018 
systime: 14-02-2018 15:35:37 ||| time: 52702                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 15:35:37 ||| time: 52702                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 15:35:37 ||| time: 52702                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 15:35:37 ||| time: 52703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 15:35:37 ||| time: 52705                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 15:35:37 ||| time: 52705                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 15:35:37 ||| time: 52705                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 15:35:37 ||| time: 52706                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 15:35:37 ||| time: 52707                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 15:35:37 ||| time: 52708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52708                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 15:35:37 ||| time: 52709                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU lockdep checking is enabled. 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	Build-time adjustment of leaf fanout to 64. 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU restricting CPUs from NR_CPUS=8 to nr_cpu_ids=4. 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] RCU: Adjusting geometry for rcu_fanout_leaf=64, nr_cpu_ids=4 
systime: 14-02-2018 15:35:37 ||| time: 52710                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] NR_IRQS:64 nr_irqs:64 0 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Adjusting CPU interface base to 0x00000000f902f000 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] GIC: Using split EOI/Deactivate mode 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] arm_arch_timer: Architected cp15 timer(s) running at 50.00MHz (phys). 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] clocksource: arch_sys_counter: mask: 0xffffffffffffff max_cycles: 0xb8812736b, max_idle_ns: 440795202655 ns 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000239] sched_clock: 56 bits at 50MHz, resolution 20ns, wraps every 4398046511100ns 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.065922] Console: colour dummy device 80x25 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.066397] console [tty0] enabled 
systime: 14-02-2018 15:35:37 ||| time: 52711                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.067276] bootconsole [cdns0] disabled 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068093] Lock dependency validator: Copyright (c) 2006 Red Hat, Inc., Ingo Molnar 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068316] ... MAX_LOCKDEP_SUBCLASSES:  8 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068434] ... MAX_LOCK_DEPTH:          48 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068550] ... MAX_LOCKDEP_KEYS:        8191 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068670] ... CLASSHASH_SIZE:          4096 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068792] ... MAX_LOCKDEP_ENTRIES:     32768 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.068912] ... MAX_LOCKDEP_CHAINS:      65536 
systime: 14-02-2018 15:35:37 ||| time: 52712                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.069033] ... CHAINHASH_SIZE:          32768 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.069156]  memory used by lock dependency info: 8671 kB 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.069290]  per task-struct memory footprint: 2688 bytes 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.087386] Calibrating delay loop (skipped) preset value.. 17460.25 BogoMIPS (lpj=34920500) 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.088042] pid_max: default: 32768 minimum: 301 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.094337] Mount-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.094569] Mountpoint-cache hash table entries: 8192 (order: 4, 65536 bytes) 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.146899] ASID allocator initialised with 65536 entries 
systime: 14-02-2018 15:35:37 ||| time: 52713                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.178987] zynqmp_plat_init Power management API v0.3 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.190931] EFI services will not be available. 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.242717] Detected VIPT I-cache on CPU1 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.244016] CPU1: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.267357] Detected VIPT I-cache on CPU2 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.267868] CPU2: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.284890] Detected VIPT I-cache on CPU3 
systime: 14-02-2018 15:35:37 ||| time: 52714                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.285368] CPU3: Booted secondary processor [410fd034] 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.287331] Brought up 4 CPUs 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.289934] SMP: Total of 4 processors activated. 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.290250] CPU features: detected feature: 32-bit EL0 Support 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.290811] CPU: All CPU(s) started at EL2 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.293260] alternatives: patching kernel code 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.365325] devtmpfs: initialized 
systime: 14-02-2018 15:35:37 ||| time: 52715                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.942607] clocksource: jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645041785100000 ns 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.129201] xor: measuring software checksum speed 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.184658]    8regs     :   771.000 MB/sec 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.227714]    8regs_prefetch:   937.000 MB/sec 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.284003]    32regs    :  1677.000 MB/sec 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.326126]    32regs_prefetch:  1041.000 MB/sec 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.326380] xor: using function: 32regs (1677.000 MB/sec) 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.330608] pinctrl core: initialized pinctrl subsystem 
systime: 14-02-2018 15:35:37 ||| time: 52716                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.403746] NET: Registered protocol family 16 
systime: 14-02-2018 15:35:37 ||| time: 52717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    1.498650] cpuidle: using governor menu 
