systime: 15-02-2018 15:10:13 ||| time: 13                   (ms)||| root   ||| INFO   ||| Start 
systime: 15-02-2018 15:17:57 ||| time: 463228               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 671.03 
systime: 15-02-2018 15:17:57 ||| time: 463282               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.37s 
systime: 15-02-2018 15:17:57 ||| time: 463282               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.10s 
systime: 15-02-2018 15:17:57 ||| time: 463283               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.18s 
systime: 15-02-2018 15:17:57 ||| time: 463321               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k rd 
systime: 15-02-2018 15:18:28 ||| time: 494308               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 672.86 
systime: 15-02-2018 15:18:28 ||| time: 494332               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.64s 
systime: 15-02-2018 15:18:28 ||| time: 494333               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.18s 
systime: 15-02-2018 15:18:28 ||| time: 494333               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.35s 
systime: 15-02-2018 15:18:28 ||| time: 494361               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k rd 
systime: 15-02-2018 15:19:00 ||| time: 526684               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 750.27 
systime: 15-02-2018 15:19:00 ||| time: 526710               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.34s 
systime: 15-02-2018 15:19:00 ||| time: 526716               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.65s 
systime: 15-02-2018 15:19:00 ||| time: 526717               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.57s 
systime: 15-02-2018 15:19:00 ||| time: 526757               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k rd 
systime: 15-02-2018 15:19:04 ||| time: 530810               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 743.85 
systime: 15-02-2018 15:19:04 ||| time: 530837               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 2.29s 
systime: 15-02-2018 15:19:04 ||| time: 530859               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 1.66s 
systime: 15-02-2018 15:19:04 ||| time: 530859               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.61s 
systime: 15-02-2018 15:19:04 ||| time: 530859               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k rd 
systime: 15-02-2018 15:19:36 ||| time: 562651               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 711.72 
systime: 15-02-2018 15:19:36 ||| time: 562706               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.69s 
systime: 15-02-2018 15:19:36 ||| time: 562706               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.28s 
systime: 15-02-2018 15:19:36 ||| time: 562706               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.26s 
systime: 15-02-2018 15:19:36 ||| time: 562756               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k rd 
systime: 15-02-2018 15:20:09 ||| time: 596000               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 751.18 
systime: 15-02-2018 15:20:09 ||| time: 596017               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.45s 
systime: 15-02-2018 15:20:09 ||| time: 596017               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.19s 
systime: 15-02-2018 15:20:09 ||| time: 596017               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.13s 
systime: 15-02-2018 15:20:09 ||| time: 596030               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 15-02-2018 15:20:09 ||| time: 596030               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 15-02-2018 15:20:09 ||| time: 596031               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k wr 
systime: 15-02-2018 15:20:42 ||| time: 628712               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 6905.49 
systime: 15-02-2018 15:20:42 ||| time: 628718               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.77s 
systime: 15-02-2018 15:20:42 ||| time: 628736               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.34s 
systime: 15-02-2018 15:20:42 ||| time: 628806               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.31s 
systime: 15-02-2018 15:20:42 ||| time: 628836               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k wr 
systime: 15-02-2018 15:21:10 ||| time: 656633               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 7013.14 
systime: 15-02-2018 15:21:10 ||| time: 656636               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.57s 
systime: 15-02-2018 15:21:10 ||| time: 656708               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.30s 
systime: 15-02-2018 15:21:10 ||| time: 656708               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.17s 
systime: 15-02-2018 15:21:10 ||| time: 656733               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k wr 
systime: 15-02-2018 15:21:38 ||| time: 685060               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 5229.86 
systime: 15-02-2018 15:21:38 ||| time: 685080               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.20s 
systime: 15-02-2018 15:21:38 ||| time: 685080               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.86s 
systime: 15-02-2018 15:21:38 ||| time: 685081               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.22s 
systime: 15-02-2018 15:21:38 ||| time: 685099               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k wr 
systime: 15-02-2018 15:22:07 ||| time: 713734               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 7021.80 
systime: 15-02-2018 15:22:07 ||| time: 713746               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.69s 
systime: 15-02-2018 15:22:07 ||| time: 713747               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.28s 
systime: 15-02-2018 15:22:07 ||| time: 713747               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  864.631139] random: fast init done 
systime: 15-02-2018 15:22:07 ||| time: 713755               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.30s 
systime: 15-02-2018 15:22:07 ||| time: 713774               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k wr 
